pick_up_address_amount,extra_service,extra_service_details,drop_off_address_amount,parcel_size,vehicle_type,declared_value,pick_up_time,days_or_date,time,start_date,tips,signature
1,Food Catering Setup,3 hours,1,heavy_load,15ft Box Truck,6264,scheduled,17/09/2024,12:11,,50,True
1,White gloves service,60 minutes,1,heavy_load,9ft Cargo Van,9482,repeated,Thursday,11:48,27/09/2024,50,True
1,Food Catering Setup,3 hours,1,small,,3829,repeated,"Tuesday, Wednesday","00:19, 15:06",31/07/2024,50,False
1,None,,1,small,,4835,repeated,"Monday, Saturday, Wednesday","19:05, 10:15, 09:40",28/07/2024,100,False
1,Food Catering Setup,3 hours,1,small,,501,repeated,"Monday, Friday, Sunday","07:38, 13:42, 04:06",16/09/2024,10,False
1,Food Catering Setup,3 hours,1,custom size,,5467,repeated,Saturday,14:47,03/09/2024,50,False
1,Food Catering Setup,3 hours,1,small,,5264,scheduled,31/08/2024,08:15,,10,False
1,Blankets,5,1,large,Pickup Truck,4586,urgent,,,,100,True
1,Ladder,5,1,large,Car,9390,urgent,,,,50,True
1,Food Catering Setup,3 hours,1,heavy_load,10ft Box Truck,1495,scheduled,26/08/2024,18:41,,100,True
1,Blankets,5,1,large,Pickup Truck,1696,repeated,"Friday, Thursday, Sunday","17:37, 04:33, 14:14",25/07/2024,100,False
1,None,,1,large,Pickup Truck,2923,repeated,Friday,18:51,01/09/2024,50,False
1,None,,1,custom size,,8512,scheduled,16/09/2024,08:15,,100,False
1,Food Catering Setup,3 hours,1,custom size,,4950,scheduled,18/07/2024,21:25,,20,False
1,None,,1,large,SUV,7115,urgent,,,,50,False
1,Blankets,5,1,small,,5616,urgent,,,,20,True
1,Food Catering Setup,3 hours,1,small,,6774,urgent,,,,20,True
1,White gloves service,60 minutes,1,small,,581,scheduled,10/08/2024,04:04,,100,True
1,White gloves service,60 minutes,1,small,,3270,urgent,,,,0,False
1,Blankets,5,1,custom size,,1551,scheduled,05/08/2024,19:14,,0,True
1,Blankets,5,1,medium,,586,urgent,,,,10,True
1,None,,1,custom size,,2475,urgent,,,,100,False
1,Food Catering Setup,3 hours,1,medium,,7947,scheduled,21/09/2024,01:26,,10,False
1,White gloves service,60 minutes,1,small,,2096,scheduled,18/09/2024,07:33,,0,True
1,White gloves service,60 minutes,1,custom size,,3686,urgent,,,,20,True
1,White gloves service,60 minutes,1,medium,,6515,repeated,"Friday, Tuesday, Sunday","01:37, 10:37, 10:58",14/08/2024,10,True
1,Ladder,5,1,custom size,,6293,scheduled,10/08/2024,06:43,,20,False
1,Food Catering Setup,3 hours,1,small,,6703,urgent,,,,100,True
1,White gloves service,60 minutes,1,small,,3422,scheduled,05/08/2024,05:57,,50,False
1,White gloves service,60 minutes,1,medium,,8396,urgent,,,,0,False
1,Ladder,5,1,custom size,,5769,repeated,"Saturday, Sunday","06:12, 21:51",16/07/2024,20,False
1,Blankets,5,1,small,,8285,repeated,Monday,10:29,03/08/2024,20,False
1,White gloves service,60 minutes,1,heavy_load,9ft Ref Van,3140,urgent,,,,50,True
